OTU	Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Mycobacterium grossiae	Mycobacterium grossiae	6.00096015362458e-05	0	0	0
Mycobacterium kansasii	Mycobacterium kansasii	0	0	0	0
Mycobacterium paragordonae	Mycobacterium paragordonae	0.000270043206913106	0	0	0
Mycobacterium sp. DL440	Mycobacterium sp. DL440	0	0.000220211402946829	0	0.000210250197735305
Mycobacterium sp. DL592	Mycobacterium sp. DL592	0	0	0	0
Mycobacterium sp. YC-RL4	Mycobacterium sp. YC-RL4	7.00112017922868e-05	0	0	0
Mycobacterium tuberculosis	Mycobacterium tuberculosis	0	0	0	0
Mycobacteroides abscessus	Mycobacteroides abscessus	0.000120019203072492	0	0	0
Mycolicibacterium aubagnense	Mycolicibacterium aubagnense	0.00107017122739638	0	0	0
Mycolicibacterium aurum	Mycolicibacterium aurum	0.000110017602816451	0	0	0
Mycolicibacterium chubuense	Mycolicibacterium chubuense	0.000110017602816451	0	0	0
Mycolicibacterium doricum	Mycolicibacterium doricum	0.000130020803328533	0	0	0
Mycolicibacterium frederiksbergense	Mycolicibacterium frederiksbergense	9.00144023043687e-05	0	0	0
Mycolicibacterium gilvum	Mycolicibacterium gilvum	0	0	0	0
Mycolicibacterium madagascariense	Mycolicibacterium madagascariense	0	0	0	0
Mycolicibacterium mageritense	Mycolicibacterium mageritense	6.00096015362458e-05	0	0	0
Mycolicibacterium phlei	Mycolicibacterium phlei	0	0	0	0
Mycolicibacterium phocaicum	Mycolicibacterium phocaicum	0.00883141302608417	0	0.002390023900239	0
Mycolicibacterium sediminis	Mycolicibacterium sediminis	6.00096015362458e-05	0	0	0
Mycolicibacterium vaccae	Mycolicibacterium vaccae	0	0	0	0
Mycoplasma anserisalpingitidis	Mycoplasma anserisalpingitidis	0	0	0	0
Mycoplasma bovirhinis	Mycoplasma bovirhinis	0	0	0	0
Mycoplasma californicum	Mycoplasma californicum	0	0	0	0
Mycoplasma capricolum	Mycoplasma capricolum	0	0	0	0
Mycoplasma gallisepticum	Mycoplasma gallisepticum	0	0	0	0
Mycoplasma hominis	Mycoplasma hominis	0	0	0	0
Mycoplasma iowae	Mycoplasma iowae	0	0	0	0
Mycoplasma mobile	Mycoplasma mobile	0	0	0	0
Mycoplasma nasistruthionis	Mycoplasma nasistruthionis	0	0	0	0
Mycoplasma neurolyticum	Mycoplasma neurolyticum	0	0	0	0
Mycoplasma orale	Mycoplasma orale	0	0	0	0
Mycoplasma penetrans	Mycoplasma penetrans	0	0	0	0
Mycoplasma pneumoniae	Mycoplasma pneumoniae	0	0	0	0
Mycoplasma sp. NEAQ87857	Mycoplasma sp. NEAQ87857	0	0	0	0
Myroides phaeus	Myroides phaeus	0	0	0	0
Myxococcus xanthus	Myxococcus xanthus	0	0	0	0
Nakamurella multipartita	Nakamurella multipartita	0.000190030404864778	0	0	0
Natranaerobius thermophilus	Natranaerobius thermophilus	0	0	0	0
Naumovozyma castellii	Naumovozyma castellii	0	0	0	0
Naumovozyma dairenensis	Naumovozyma dairenensis	0	0	0	0
Neisseria canis	Neisseria canis	0	0	0	0
Neisseria elongata	Neisseria elongata	0.000240038406144983	0	0	0
Neisseria flavescens	Neisseria flavescens	0	0	0	0
Neisseria gonorrhoeae	Neisseria gonorrhoeae	0	0	0	0
Neisseria lactamica	Neisseria lactamica	0	0	0	0
Neisseria meningitidis	Neisseria meningitidis	0	0	0	0
Neisseria mucosa	Neisseria mucosa	0.000250040006401024	0	0	0
Neisseria sp. KEM232	Neisseria sp. KEM232	0	0	0	0
Neisseria sp. oral taxon 014	Neisseria sp. oral taxon 014	7.00112017922868e-05	0	0	0
Neisseria subflava	Neisseria subflava	0.000270043206913106	0	0	0
Neisseria zoodegmatis	Neisseria zoodegmatis	0	0	0	0
Neorhizobium galegae	Neorhizobium galegae	9.00144023043687e-05	0	0	0
Neospora caninum	Neospora caninum	0	0	0	0
Neptunomonas concharum	Neptunomonas concharum	0	0	0	0
Neurospora crassa	Neurospora crassa	0	0	0	0
Nissabacter sp. SGAir0207	Nissabacter sp. SGAir0207	0	0	0	0
Nitratireductor sp. OM-1	Nitratireductor sp. OM-1	6.00096015362458e-05	0	0	0
Nitrosococcus halophilus	Nitrosococcus halophilus	0	0	0	0
Nitrosomonas eutropha	Nitrosomonas eutropha	0	0	0	0
Nitrospirillum amazonense	Nitrospirillum amazonense	7.00112017922868e-05	0	0	0
Niveispirillum cyanobacteriorum	Niveispirillum cyanobacteriorum	7.00112017922868e-05	0	0	0
Nocardia brasiliensis	Nocardia brasiliensis	7.00112017922868e-05	0	0	0
Nocardia cyriacigeorgica	Nocardia cyriacigeorgica	7.00112017922868e-05	0	0	0
Nocardia farcinica	Nocardia farcinica	9.00144023043687e-05	0	0	0
Nocardia terpenica	Nocardia terpenica	9.00144023043687e-05	0	0	0
Nocardioides dokdonensis	Nocardioides dokdonensis	0.000290046407425188	0	0	0
Nocardioides euryhalodurans	Nocardioides euryhalodurans	0.000130020803328533	0	0	0
Nocardioides humi	Nocardioides humi	0.000120019203072492	0	0	0
Nocardioides seonyuensis	Nocardioides seonyuensis	0.000140022403584574	0	0	0
Nocardioides sp. 603	Nocardioides sp. 603	0.000120019203072492	0	0	0
Nocardioides sp. 78	Nocardioides sp. 78	7.00112017922868e-05	0	0	0
Nocardioides sp. CF8	Nocardioides sp. CF8	0.000130020803328533	0	0	0
Nocardioides sp. dk3136	Nocardioides sp. dk3136	0	0	0	0
Nocardioides sp. dk884	Nocardioides sp. dk884	0.000110017602816451	0	0	0
Nocardioides sp. HDW12A	Nocardioides sp. HDW12A	7.00112017922868e-05	0	0	0
Nocardioides sp. HDW12B	Nocardioides sp. HDW12B	0.000110017602816451	0	0	0
Nocardioides sp. JQ2195	Nocardioides sp. JQ2195	9.00144023043687e-05	0	0	0
Nocardioides sp. JS614	Nocardioides sp. JS614	0.000120019203072492	0	0	0
Nocardioides sp. KUDC 5002	Nocardioides sp. KUDC 5002	7.00112017922868e-05	0	0	0
Nocardioides sp. R-3366	Nocardioides sp. R-3366	0.000150024003840614	0	0	0
Nocardioides sp. S-1144	Nocardioides sp. S-1144	0.000160025604096655	0	0	0
Nocardioides sp. SB3-45	Nocardioides sp. SB3-45	7.00112017922868e-05	0	0	0
Nocardioides sp. zg-579	Nocardioides sp. zg-579	0.000230036805888942	0	0	0
Nocardiopsis dassonvillei	Nocardiopsis dassonvillei	9.00144023043687e-05	0	0	0
Nonomuraea sp. ATCC 55076	Nonomuraea sp. ATCC 55076	7.00112017922868e-05	0	0	0
Nordella sp. HKS 07	Nordella sp. HKS 07	9.00144023043687e-05	0	0	0
Novibacillus thermophilus	Novibacillus thermophilus	0	0	0	0
Noviherbaspirillum sp. UKPF54	Noviherbaspirillum sp. UKPF54	0.000580092814850376	0	0	0
Novosphingobium aromaticivorans	Novosphingobium aromaticivorans	6.00096015362458e-05	0	0	0
Novosphingobium resinovorum	Novosphingobium resinovorum	0.000110017602816451	0	0	0
Novosphingobium sp. ABRDHK2	Novosphingobium sp. ABRDHK2	0.000160025604096655	0	0	0
Novosphingobium sp. P6W	Novosphingobium sp. P6W	7.00112017922868e-05	0	0	0
Obesumbacterium proteus	Obesumbacterium proteus	0	0	0	0
Oblitimonas alkaliphila	Oblitimonas alkaliphila	0	0	0	0
Oceanicoccus sagamiensis	Oceanicoccus sagamiensis	0	0	0	0
Oceanimonas sp. GK1	Oceanimonas sp. GK1	0	0	0	0
Oceanisphaera avium	Oceanisphaera avium	0	0	0	0
Oceanispirochaeta sp. K2	Oceanispirochaeta sp. K2	0	0	0	0
Oceanobacillus iheyensis	Oceanobacillus iheyensis	0	0	0	0
Oceanobacillus kimchii	Oceanobacillus kimchii	0	0	0	0
Oceanobacillus sp. 160	Oceanobacillus sp. 160	0	0	0	0
Ochrobactrum anthropi	Ochrobactrum anthropi	0	0	0	0
Oenococcus oeni	Oenococcus oeni	0	0	0	0
Oerskovia sp. KBS0722	Oerskovia sp. KBS0722	6.00096015362458e-05	0	0	0
Ogataea parapolymorpha	Ogataea parapolymorpha	0	0	0	0
Oleispira antarctica	Oleispira antarctica	0	0	0	0
Olsenella sp. oral taxon 807	Olsenella sp. oral taxon 807	8.00128020483277e-05	0	0	0
Orbus sp. IPMB12	Orbus sp. IPMB12	0	0	0	0
Ornithinimicrobium sp. HY006	Ornithinimicrobium sp. HY006	0	0	0	0
Orrella dioscoreae	Orrella dioscoreae	6.00096015362458e-05	0	0	0
Oscillibacter valericigenes	Oscillibacter valericigenes	0	0	0	0
Otariodibacter oris	Otariodibacter oris	0	0	0	0
Ottowia oryzae	Ottowia oryzae	0.000120019203072492	0	0	0
Ottowia sp. oral taxon 894	Ottowia sp. oral taxon 894	0.00010001600256041	0	0	0
Paenibacillus albus	Paenibacillus albus	0	0	0	0
Paenibacillus antarcticus	Paenibacillus antarcticus	0	0	0	0
Paenibacillus baekrokdamisoli	Paenibacillus baekrokdamisoli	0	0	0	0
Paenibacillus bovis	Paenibacillus bovis	0	0	0	0
Paenibacillus cellulositrophicus	Paenibacillus cellulositrophicus	0	0	0	0
Paenibacillus crassostreae	Paenibacillus crassostreae	0	0	0	0
Paenibacillus donghaensis	Paenibacillus donghaensis	0	0	0	0
Paenibacillus durus	Paenibacillus durus	0	0	0	0
Paenibacillus larvae	Paenibacillus larvae	0	0	0	0
Paenibacillus lentus	Paenibacillus lentus	0	0	0	0
Paenibacillus lutimineralis	Paenibacillus lutimineralis	0	0	0	0
Paenibacillus mucilaginosus	Paenibacillus mucilaginosus	0	0	0	0
Paenibacillus naphthalenovorans	Paenibacillus naphthalenovorans	0	0	0	0
Paenibacillus odorifer	Paenibacillus odorifer	0	0	0	0
Paenibacillus physcomitrellae	Paenibacillus physcomitrellae	0	0	0	0
Paenibacillus polymyxa	Paenibacillus polymyxa	0	0	0	0
Paenibacillus psychroresistens	Paenibacillus psychroresistens	0	0	0	0
Paenibacillus sp. 14171R-81	Paenibacillus sp. 14171R-81	0	0	0	0
Paenibacillus sp. 32O-W	Paenibacillus sp. 32O-W	0	0	0	0
Paenibacillus sp. B01	Paenibacillus sp. B01	0	0	0	0
Paenibacillus sp. DCT19	Paenibacillus sp. DCT19	0	0	0	0
Paenibacillus sp. FSL R7-0273	Paenibacillus sp. FSL R7-0273	0	0	0	0
Paenibacillus sp. FSL R7-0331	Paenibacillus sp. FSL R7-0331	0	0	0	0
Paenibacillus sp. HB172198	Paenibacillus sp. HB172198	0	0	0	0
Paenibacillus sp. IHBB 10380	Paenibacillus sp. IHBB 10380	0	0	0	0
Paenibacillus terrae	Paenibacillus terrae	0	0	0	0
Paenibacillus thiaminolyticus	Paenibacillus thiaminolyticus	0	0	0	0
Paenibacillus xylanexedens	Paenibacillus xylanexedens	0	0	0	0
Paenibacillus yonginensis	Paenibacillus yonginensis	0	0	0	0
Paeniclostridium sordellii	Paeniclostridium sordellii	0	0	0	0
Paenisporosarcina antarctica	Paenisporosarcina antarctica	0	0	0	0
Paenisporosarcina sp. K2R23-3	Paenisporosarcina sp. K2R23-3	0	0	0	0
Pandoraea faecigallinarum	Pandoraea faecigallinarum	0	0	0	0
Pandoraea pnomenusa	Pandoraea pnomenusa	0	0	0	0
Pandoraea pulmonicola	Pandoraea pulmonicola	0	0	0	0
Pannonibacter phragmitetus	Pannonibacter phragmitetus	0.00201032165146423	0	0	0
Pantoea agglomerans	Pantoea agglomerans	9.00144023043687e-05	0	0	0
Pantoea alhagi	Pantoea alhagi	0	0	0	0
Pantoea ananatis	Pantoea ananatis	0	0	0	0
Pantoea dispersa	Pantoea dispersa	0	0	0	0
Pantoea eucalypti	Pantoea eucalypti	0	0	0	0
Pantoea rwandensis	Pantoea rwandensis	0	0	0	0
Pantoea sp. 201603H	Pantoea sp. 201603H	0	0	0	0
Pantoea sp. At-9b	Pantoea sp. At-9b	0	0	0	0
Pantoea sp. CCBC3-3-1	Pantoea sp. CCBC3-3-1	0	0	0	0
Pantoea sp. PSNIH1	Pantoea sp. PSNIH1	0	0	0	0
Pantoea sp. SO10	Pantoea sp. SO10	0	0	0	0
Pantoea stewartii	Pantoea stewartii	0	1.00096092248559e-05	0	1.00119141778717e-05
Pantoea vagans	Pantoea vagans	0	0	0	0
Paraburkholderia caribensis	Paraburkholderia caribensis	0	0	0	0
Paraburkholderia sp. 7MH5	Paraburkholderia sp. 7MH5	0	0	0	0
Paraburkholderia sp. DHF22	Paraburkholderia sp. DHF22	0	0	0	0
Parachlamydia acanthamoebae	Parachlamydia acanthamoebae	0	0	0	0
Paraclostridium bifermentans	Paraclostridium bifermentans	0	0	0	0
Paracoccus contaminans	Paracoccus contaminans	0.000110017602816451	0	0	0
Paracoccus denitrificans	Paracoccus denitrificans	0.000150024003840614	0	0	0
Paracoccus jeotgali	Paracoccus jeotgali	9.00144023043687e-05	0	0	0
Paracoccus pantotrophus	Paracoccus pantotrophus	0.000110017602816451	0	0	0
Paracoccus sanguinis	Paracoccus sanguinis	0.000260041606657065	0	0	0
Paracoccus sp. 2251	Paracoccus sp. 2251	0.000190030404864778	0	0	0
Paracoccus sp. AK26	Paracoccus sp. AK26	0.00116018562970075	0	0.000480004800048001	0
Paracoccus sp. Arc7-R13	Paracoccus sp. Arc7-R13	0.00109017442790847	0	0	0
Paracoccus yeei	Paracoccus yeei	0.000300048007681229	0	0	0
Paracoccus zhejiangensis	Paracoccus zhejiangensis	0.00010001600256041	0	0	0
Parageobacillus genomosp. 1	Parageobacillus genomosp. 1	0	0	0	0
Parageobacillus thermoglucosidasius	Parageobacillus thermoglucosidasius	0	0	0	0
Paraglaciecola psychrophila	Paraglaciecola psychrophila	0	0	0	0
Paraglaciecola sp. L3A3	Paraglaciecola sp. L3A3	0	0	0	0
Paraliobacillus sp. X-1125	Paraliobacillus sp. X-1125	0	0	0	0
Paraoceanicella profunda	Paraoceanicella profunda	9.00144023043687e-05	0	0	0
Pararhodospirillum photometricum	Pararhodospirillum photometricum	0	0	0	0
Parvimonas micra	Parvimonas micra	0.000120019203072492	0	0	0
Pasteurella multocida	Pasteurella multocida	0.000740118418947031	0	0	0
Pasteurellaceae bacterium RH1A	Pasteurellaceae bacterium RH1A	0	0	0	0
Paucibacter sp. KCTC 42545	Paucibacter sp. KCTC 42545	0.000320051208193311	0	0	0
Pauljensenia hongkongensis	Pauljensenia hongkongensis	0	0	0	0
Pectobacterium atrosepticum	Pectobacterium atrosepticum	0	0	0	0
Pectobacterium brasiliense	Pectobacterium brasiliense	0	0	0	0
Pectobacterium carotovorum	Pectobacterium carotovorum	0	0	0	0
Pectobacterium odoriferum	Pectobacterium odoriferum	0	0	0	0
Pectobacterium parmentieri	Pectobacterium parmentieri	0	0	0	0
Pectobacterium polaris	Pectobacterium polaris	0	0	0	0
Pectobacterium punjabense	Pectobacterium punjabense	0	0	0	0
Pectobacterium versatile	Pectobacterium versatile	0	0	0	0
Pectobacterium wasabiae	Pectobacterium wasabiae	0	0	0	0
Pediococcus acidilactici	Pediococcus acidilactici	0	0	0	0
Pediococcus claussenii	Pediococcus claussenii	0	0	0	0
Pediococcus damnosus	Pediococcus damnosus	0	0	0	0
Pediococcus inopinatus	Pediococcus inopinatus	0	0	0	0
Pediococcus pentosaceus	Pediococcus pentosaceus	0	0	0	0
Pedobacter ginsengisoli	Pedobacter ginsengisoli	0	0	0	0
Peptoniphilus harei	Peptoniphilus harei	9.00144023043687e-05	0	0.000280002800028	0
Permianibacter aggregans	Permianibacter aggregans	0	0	0	0
Persephonella marina	Persephonella marina	0	0	0	0
Petrocella atlantisensis	Petrocella atlantisensis	0	0	0	0
Phaeodactylum tricornutum	Phaeodactylum tricornutum	0	0	0	0
Phenylobacterium sp. HYN0004	Phenylobacterium sp. HYN0004	0.000460073611777884	0	0	0
Phenylobacterium zucineum	Phenylobacterium zucineum	0.00228036485837734	0	0.000610006100061001	0
Photobacterium damselae	Photobacterium damselae	0	0	0	0
Photobacterium gaetbulicola	Photobacterium gaetbulicola	0	0	0	0
Photobacterium profundum	Photobacterium profundum	0	0	0	0
Photorhabdus asymbiotica	Photorhabdus asymbiotica	0	0	0	0
Photorhabdus laumondii	Photorhabdus laumondii	0	0	0	0
Photorhabdus thracensis	Photorhabdus thracensis	0	0	0	0
Phreatobacter cathodiphilus	Phreatobacter cathodiphilus	9.00144023043687e-05	0	0	0
Phreatobacter stygius	Phreatobacter stygius	0.00010001600256041	0	0	0
Phycicoccus dokdonensis	Phycicoccus dokdonensis	0	0	0	0
Phycicoccus sp. HDW14	Phycicoccus sp. HDW14	0.000120019203072492	0	0	0
Phycisphaerae bacterium RAS2	Phycisphaerae bacterium RAS2	0	0	0	0
Phytobacter diazotrophicus	Phytobacter diazotrophicus	0	0	0	0
Phytobacter ursingii	Phytobacter ursingii	0	0	0	0
Pichia kudriavzevii	Pichia kudriavzevii	0	0	0	0
Pigmentiphaga sp. H8	Pigmentiphaga sp. H8	0.000120019203072492	0	0	0
Pimelobacter simplex	Pimelobacter simplex	7.00112017922868e-05	0	0	0
Piscirickettsia salmonis	Piscirickettsia salmonis	0	0	0	0
Planctomycetes bacterium ETA_A1	Planctomycetes bacterium ETA_A1	6.00096015362458e-05	0	0	0
Planctomycetes bacterium Mal52	Planctomycetes bacterium Mal52	0	0	0	0
Planctomycetes bacterium SRT547	Planctomycetes bacterium SRT547	0	0	0	0
Planktothrix agardhii	Planktothrix agardhii	0	0	0	0
Planococcus donghaensis	Planococcus donghaensis	0	0	0	0
Planococcus halocryophilus	Planococcus halocryophilus	0	0	0	0
Planococcus plakortidis	Planococcus plakortidis	0	0	0	0
Planococcus rifietoensis	Planococcus rifietoensis	0	0	0	0
Planococcus sp. MB-3u-03	Planococcus sp. MB-3u-03	7.00112017922868e-05	1.00096092248559e-05	0	1.00119141778717e-05
Planococcus sp. Y42	Planococcus sp. Y42	0	0	0	0
Planococcus versutus	Planococcus versutus	0	0	0	0
Plantactinospora sp. BB1	Plantactinospora sp. BB1	0	0	0	0
Plantactinospora sp. BC1	Plantactinospora sp. BC1	0	0	0	0
Plasmid pUB110	Plasmid pUB110	0	1.00096092248559e-05	0	0
Plasmodium berghei	Plasmodium berghei	0	0	0	0
Plasmodium chabaudi	Plasmodium chabaudi	0	0	0	0
Plasmodium coatneyi	Plasmodium coatneyi	9.00144023043687e-05	0	0	0
Plasmodium cynomolgi	Plasmodium cynomolgi	0	0	0	0
Plasmodium falciparum	Plasmodium falciparum	0	0	0	0
Plasmodium gaboni	Plasmodium gaboni	0	0	0	0
Plasmodium knowlesi	Plasmodium knowlesi	0.00010001600256041	0	0	0
Plasmodium malariae	Plasmodium malariae	7.00112017922868e-05	0	0	1.00119141778717e-05
Plasmodium reichenowi	Plasmodium reichenowi	0	0	0	0
Plasmodium relictum	Plasmodium relictum	0	0	0	0
Plasmodium sp. gorilla clade G2	Plasmodium sp. gorilla clade G2	0	0	0	0
Plasmodium vivax	Plasmodium vivax	0	0	0	0
Plasmodium yoelii	Plasmodium yoelii	0	0	0	0
Plautia stali symbiont	Plautia stali symbiont	0	1.00096092248559e-05	0	1.00119141778717e-05
Plesiomonas shigelloides	Plesiomonas shigelloides	0	0	0	0
Pluralibacter gergoviae	Pluralibacter gergoviae	0	5.00480461242793e-05	0	3.0035742533615e-05
Pochonia chlamydosporia	Pochonia chlamydosporia	0	0	0	0
Polaribacter sp. KT25b	Polaribacter sp. KT25b	0	0	0	0
Polaribacter vadi	Polaribacter vadi	0	0	0	0
Polaromonas naphthalenivorans	Polaromonas naphthalenivorans	0.000180028804608737	0	0	0
Polaromonas sp. JS666	Polaromonas sp. JS666	0.000120019203072492	0	0	0
Polymorphum gilvum	Polymorphum gilvum	7.00112017922868e-05	0	0	0
Polynucleobacter necessarius	Polynucleobacter necessarius	0.000500080012802048	2.00192184497117e-05	0	2.00238283557433e-05
Pontibacillus sp. HMF3514	Pontibacillus sp. HMF3514	0	0	0	0
Pontibacter sp. BT214	Pontibacter sp. BT214	0	0	0	0
Porphyrobacter neustonensis	Porphyrobacter neustonensis	7.00112017922868e-05	0	0	0
Porphyrobacter sp. CACIAM 03H1	Porphyrobacter sp. CACIAM 03H1	6.00096015362458e-05	0	0	0
Porphyrobacter sp. YT40	Porphyrobacter sp. YT40	9.00144023043687e-05	0	0	0
Porphyromonas cangingivalis	Porphyromonas cangingivalis	0	0	0	0
Porphyromonas gingivalis	Porphyromonas gingivalis	0	0	0	0
Pradoshia sp. D12	Pradoshia sp. D12	0	0	0	0
Pragia fontium	Pragia fontium	0	0	0	0
Pragia sp. CF-458	Pragia sp. CF-458	0	0	0	0
Prevotella enoeca	Prevotella enoeca	0	0	0	0
Prevotella intermedia	Prevotella intermedia	0.000190030404864778	0	0	0
Prevotella jejuni	Prevotella jejuni	0	0	0	0
Prevotella melaninogenica	Prevotella melaninogenica	9.00144023043687e-05	0	0	0
Prevotella oris	Prevotella oris	0.000120019203072492	0	0	0
Prevotella sp. oral taxon 299	Prevotella sp. oral taxon 299	0	0	0	0
Prochlorococcus marinus	Prochlorococcus marinus	0	0	0	0
Prochlorococcus sp. MIT 0604	Prochlorococcus sp. MIT 0604	0	0	0	0
Prolixibacteraceae bacterium WC007	Prolixibacteraceae bacterium WC007	0	0	0	0
Propioniciclava sp. HDW11	Propioniciclava sp. HDW11	0	0	0	0
Proteus cibarius	Proteus cibarius	0	0	0	0
Proteus hauseri	Proteus hauseri	0	0	0	0
Proteus mirabilis	Proteus mirabilis	0	1.00096092248559e-05	0	1.00119141778717e-05
Proteus sp. ZN5	Proteus sp. ZN5	0	0	0	0
Proteus vulgaris	Proteus vulgaris	0	0	0	0
Providencia alcalifaciens	Providencia alcalifaciens	0	0	0	0
Providencia heimbachae	Providencia heimbachae	0	0	0	0
Providencia rettgeri	Providencia rettgeri	0	0	0	0
Providencia rustigianii	Providencia rustigianii	0	0	0	0
Providencia sneebia	Providencia sneebia	0	0	0	0
Providencia stuartii	Providencia stuartii	0	0	0	0
Providencia vermicola	Providencia vermicola	0	0	0	0
Pseudactinotalea sp. HY158	Pseudactinotalea sp. HY158	0	0	0	0
Pseudanabaena sp. PCC 7367	Pseudanabaena sp. PCC 7367	0	0	0	0
Pseudarthrobacter phenanthrenivorans	Pseudarthrobacter phenanthrenivorans	0	0	0.000250002500025	0
Pseudenhygromyxa sp. WMMC2535	Pseudenhygromyxa sp. WMMC2535	0	0	0	0
Pseudescherichia vulneris	Pseudescherichia vulneris	0.000350056008961434	5.00480461242793e-05	0	4.00476567114867e-05
Pseudoalteromonas piscicida	Pseudoalteromonas piscicida	0	0	0	0
Pseudoalteromonas rubra	Pseudoalteromonas rubra	0	0	0	0
Pseudoalteromonas sp. THAF3	Pseudoalteromonas sp. THAF3	0	0	0	0
Pseudoalteromonas sp. Xi13	Pseudoalteromonas sp. Xi13	0	0	0	0
Pseudoalteromonas translucida	Pseudoalteromonas translucida	0	0	0	0
Pseudoalteromonas tunicata	Pseudoalteromonas tunicata	0	0	0	0
Pseudoarcobacter acticola	Pseudoarcobacter acticola	0	0	0	0
Pseudobutyrivibrio xylanivorans	Pseudobutyrivibrio xylanivorans	0	0	0	0
Pseudolabrys sp. FHR47	Pseudolabrys sp. FHR47	0	0	0	0
Pseudolysobacter antarcticus	Pseudolysobacter antarcticus	0	0	0	0
Pseudomonas aeruginosa	Pseudomonas aeruginosa	0.000380060809729557	0.114930333119795	0.000640006400064001	0.0661487169731981
Pseudomonas agarici	Pseudomonas agarici	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas alcaligenes	Pseudomonas alcaligenes	0.000320051208193311	5.00480461242793e-05	0	3.0035742533615e-05
Pseudomonas alcaliphila	Pseudomonas alcaliphila	0.00021003360537686	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas alkylphenolica	Pseudomonas alkylphenolica	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas amygdali	Pseudomonas amygdali	0	0	0	0
Pseudomonas antarctica	Pseudomonas antarctica	0	1.00096092248559e-05	0	0
Pseudomonas arsenicoxydans	Pseudomonas arsenicoxydans	0	1.00096092248559e-05	0	0
Pseudomonas asplenii	Pseudomonas asplenii	0	1.00096092248559e-05	0	0
Pseudomonas asturiensis	Pseudomonas asturiensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas azotoformans	Pseudomonas azotoformans	0.000240038406144983	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas balearica	Pseudomonas balearica	0.000200032005120819	3.00288276745676e-05	0	2.00238283557433e-05
Pseudomonas brassicacearum	Pseudomonas brassicacearum	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas brenneri	Pseudomonas brenneri	0	1.00096092248559e-05	0	0
Pseudomonas cedrina	Pseudomonas cedrina	0	1.00096092248559e-05	0	0
Pseudomonas cerasi	Pseudomonas cerasi	0	0	0	0
Pseudomonas chlororaphis	Pseudomonas chlororaphis	0.000140022403584574	0.00012011531069827	0	7.00833992451017e-05
Pseudomonas cichorii	Pseudomonas cichorii	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas citronellolis	Pseudomonas citronellolis	6.00096015362458e-05	0.00017016335682255	0	0.000100119141778717
Pseudomonas coronafaciens	Pseudomonas coronafaciens	0	1.00096092248559e-05	0	0
Pseudomonas corrugata	Pseudomonas corrugata	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas cremoricolorata	Pseudomonas cremoricolorata	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas denitrificans (nomen rejiciendum)	Pseudomonas denitrificans (nomen rejiciendum)	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas entomophila	Pseudomonas entomophila	0	4.00384368994235e-05	0	3.0035742533615e-05
Pseudomonas extremaustralis	Pseudomonas extremaustralis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas extremorientalis	Pseudomonas extremorientalis	0	1.00096092248559e-05	0	0
Pseudomonas fluorescens	Pseudomonas fluorescens	0.000870139222275564	0.000600576553491352	0.000360003600036	0.000400476567114867
Pseudomonas fragi	Pseudomonas fragi	0	1.00096092248559e-05	0	0
Pseudomonas frederiksbergensis	Pseudomonas frederiksbergensis	0	2.00192184497117e-05	0	1.00119141778717e-05
Pseudomonas fulva	Pseudomonas fulva	7.00112017922868e-05	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas furukawaii	Pseudomonas furukawaii	0	6.00576553491352e-05	0	3.0035742533615e-05
Pseudomonas fuscovaginae	Pseudomonas fuscovaginae	0	1.00096092248559e-05	0	0
Pseudomonas graminis	Pseudomonas graminis	0	2.00192184497117e-05	0.000790007900079001	1.00119141778717e-05
Pseudomonas granadensis	Pseudomonas granadensis	0	0	0	0
Pseudomonas guangdongensis	Pseudomonas guangdongensis	0	4.00384368994235e-05	0	2.00238283557433e-05
Pseudomonas knackmussii	Pseudomonas knackmussii	0	0.00012011531069827	0	7.00833992451017e-05
Pseudomonas koreensis	Pseudomonas koreensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas kribbensis	Pseudomonas kribbensis	0	1.00096092248559e-05	0	0
Pseudomonas lactis	Pseudomonas lactis	0	0	0	0
Pseudomonas libanensis	Pseudomonas libanensis	0	0	0	0
Pseudomonas lini	Pseudomonas lini	0	1.00096092248559e-05	0	0
Pseudomonas litoralis	Pseudomonas litoralis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas lundensis	Pseudomonas lundensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas lurida	Pseudomonas lurida	0	1.00096092248559e-05	0	1.00119141778717e-05
Pseudomonas luteola	Pseudomonas luteola	0	0	0	0
Pseudomonas mandelii	Pseudomonas mandelii	0	1.00096092248559e-05	0	0
