Species	sample_Neg_frac	sample_No.Tube.1_frac	sample_No.Tube.2_frac	sample_Pos_frac
Sphingobium sp. RAC03	7.00112017922868e-05	0	0	0
Sphingobium sp. SYK-6	9.00144023043687e-05	0	0	0
Sphingobium sp. YG1	0.000450072011521843	0	0	0
Sphingobium yanoikuyae	0.000220035205632901	0	0	0
Sphingomonas ginsengisoli An et al. 2013	0.000190030404864778	0	0	0
Sphingomonas hengshuiensis	0.000140022403584574	0	0	0
Sphingomonas indica	0.000120019203072492	0	0	0
Sphingomonas insulae	0.000140022403584574	0	0	0
Sphingomonas koreensis	0.000190030404864778	0	0	0
Sphingomonas melonis	0.000170027204352696	0	0	0
Sphingomonas panacis	0.00010001600256041	0	0	0
Sphingomonas paucimobilis	8.00128020483277e-05	0	0	0
Sphingomonas sanxanigenens	0.000140022403584574	0	0	0
Sphingomonas sp. AAP5	0.000280044807169147	0	0.000250002500025	0
Sphingomonas sp. AP4-R1	0	0	0	0
Sphingomonas sp. C33	0.000220035205632901	0	0	0
Sphingomonas sp. C8-2	7.00112017922868e-05	0	0	0
Sphingomonas sp. Cra20	0.000120019203072492	0	0	0
Sphingomonas sp. FARSPH	0.000200032005120819	0	0	0
Sphingomonas sp. HDW15B	0.000140022403584574	0	0	0
Sphingomonas sp. HDW15C	9.00144023043687e-05	0	0	0
Sphingomonas sp. HKS19	9.00144023043687e-05	0	0	0
Sphingomonas sp. IC081	0.000190030404864778	0	0	0
Sphingomonas sp. KC8	9.00144023043687e-05	0	0	0
Sphingomonas sp. LK11	0.000130020803328533	0	0	0
Sphingomonas sp. LM7	0.000130020803328533	0	0	0
Sphingomonas sp. LMO-1	0.000130020803328533	0	0	0
Sphingomonas sp. MK52	6.00096015362458e-05	0	0	0
Sphingomonas sp. MM-1	0.000110017602816451	0	0	0
Sphingomonas sp. NIC1	0.000130020803328533	0	0	0
Sphingomonas sp. PAMC26645	0.000130020803328533	0	0	0
Sphingomonas sp. XS-10	0.000120019203072492	0	0	0
Sphingomonas taxi	0.000150024003840614	0	0	0
Sphingomonas wittichii	0.000120019203072492	0	0	0
Sphingopyxis fribergensis	0.000120019203072492	0	0	0
Sphingopyxis granuli	6.00096015362458e-05	0	0	0
Sphingopyxis lindanitolerans	0.00010001600256041	0	0	0
Sphingopyxis macrogoltabida	0.000140022403584574	0	0	0
Sphingopyxis sp. 113P3	6.00096015362458e-05	0	0	0
Sphingopyxis sp. FD7	0.000110017602816451	0	0	0
Sphingopyxis sp. PAMC25046	7.00112017922868e-05	0	0	0
Sphingosinicella microcystinivorans	7.00112017922868e-05	0	0	0
Sphingosinicella sp. BN140058	0.00010001600256041	0	0	0
Sphingosinithalassobacter sp. zrk23	6.00096015362458e-05	0	0	0
Spirochaeta perfilievii	0	0	0	0
Spiroplasma corruscae	0	0	0	0
Spiroplasma floricola	0	0	0	0
Spiroplasma poulsonii	0	0	0	0
Spiroplasma turonicum	0	0	0	0
Spirosoma aerolatum	0	0	0	0
Spirosoma pollinicola	0	0	0	0
Spirosoma sp. I-24	0	0	0	0
Spirosoma sp. TS118	0	0	0	0
Sporisorium graminicola	0	0	0	0
Sporolactobacillus terrae	0	0	0	0
Sporosarcina pasteurii	0	0	0	0
Sporosarcina psychrophila	0	0	0	0
Sporosarcina sp. P37	0	0	0	0
Sporosarcina sp. PTS2304	0	0	0	0
Sporosarcina ureae	0	0	0	0
Sporosarcina ureilytica	0	0	0	0
Staphylococcus agnetis	0	0	0	0
Staphylococcus argenteus	0	1.00096092248559e-05	0	2.00238283557433e-05
Staphylococcus arlettae	0	0	0	0
Staphylococcus aureus	0.41938710193631	0.113779228058937	0.188711887118871	0.162823760274727
Staphylococcus auricularis	0.000150024003840614	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus capitis	0.000820131220995359	1.00096092248559e-05	0.001940019400194	1.00119141778717e-05
Staphylococcus caprae	7.00112017922868e-05	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus carnosus	0	0	0	0
Staphylococcus chromogenes	0	0	0	0
Staphylococcus cohnii	0.000240038406144983	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus condimenti	0	0	0	0
Staphylococcus delphini	0	0	0	0
Staphylococcus epidermidis	0.00329052648423748	3.00288276745676e-05	0.004410044100441	4.00476567114867e-05
Staphylococcus equorum	0	5.00480461242793e-05	0	4.00476567114867e-05
Staphylococcus felis	0	0	0	0
Staphylococcus fleurettii	0	0	0	0
Staphylococcus haemolyticus	0.000170027204352696	1.00096092248559e-05	0.000810008100081001	1.00119141778717e-05
Staphylococcus hominis	0.0008301328212514	2.00192184497117e-05	0.000640006400064001	2.00238283557433e-05
Staphylococcus hyicus	0	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus kloosii	0	0	0	0
Staphylococcus lugdunensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus lutrae	0	0	0	0
Staphylococcus muscae	0	0	0	0
Staphylococcus nepalensis	0	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus pasteuri	0.000200032005120819	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus pettenkoferi	0.000170027204352696	0	0	0
Staphylococcus piscifermentans	0	0	0	0
Staphylococcus pseudintermedius	0	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus saprophyticus	9.00144023043687e-05	2.00192184497117e-05	0	2.00238283557433e-05
Staphylococcus schleiferi	0	0	0	1.00119141778717e-05
Staphylococcus schweitzeri	0	3.00288276745676e-05	0	5.00595708893583e-05
Staphylococcus sciuri	0	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus simiae	0	2.00192184497117e-05	0	3.0035742533615e-05
Staphylococcus simulans	0	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus sp. AntiMn-1	0	0	0	0
Staphylococcus sp. M0911	0	0	0	0
Staphylococcus sp. MI 10-1553	0	0	0	0
Staphylococcus sp. SDB 2975	0	0	0	0
Staphylococcus stepanovicii	0	0	0	0
Staphylococcus succinus	0	0	0	0
Staphylococcus vitulinus	0	1.00096092248559e-05	0	0
Staphylococcus warneri	0.000240038406144983	1.00096092248559e-05	0	1.00119141778717e-05
Staphylococcus xylosus	0	0	0	1.00119141778717e-05
Staphylospora marina	0	0	0	0
Stappia indica	0.000150024003840614	0	0	0
Starkeya novella	7.00112017922868e-05	0	0	0
Starkeya sp. ORNL1	0.000120019203072492	0	0	0
Stella humosa	9.00144023043687e-05	0	0	0
Stenotrophomonas acidaminiphila	0.000140022403584574	0	0	0
Stenotrophomonas maltophilia	0.000570091214594335	1.00096092248559e-05	0.000430004300043	0
Stenotrophomonas rhizophila	9.00144023043687e-05	0	0	0
Stenotrophomonas sp. ASS1	0	0	0	0
Stenotrophomonas sp. LM091	0	0	0	0
Stenotrophomonas sp. pho	0	0	0	0
Steroidobacter denitrificans	0	0	0	0
Streptobacillus moniliformis	0	0	0	0
Streptococcus acidominimus	0	0	0	0
Streptococcus agalactiae	0	0.000210201793721973	0	0.000160190626845947
Streptococcus anginosus	0	0	0	0
Streptococcus australis	0	0	0	0
Streptococcus canis	0	0	0	0
Streptococcus constellatus	0	0	0	0
Streptococcus cristatus	0.000180028804608737	0	0	0
Streptococcus dysgalactiae	0	0	0	0
Streptococcus equi	0	0	0	0
Streptococcus equinus	0	0	0	0
Streptococcus ferus	0	0	0	0
Streptococcus gallolyticus	0	0	0	0
Streptococcus gordonii	0.000250040006401024	0	0.000870008700087001	0
Streptococcus gwangjuense	0	0	0	0
Streptococcus halotolerans	0	0	0	0
Streptococcus infantarius	0	0	0	0
Streptococcus iniae	0	0	0	0
Streptococcus intermedius	0	0	0	0
Streptococcus macedonicus	0	0	0	0
Streptococcus marmotae	0	0	0	0
Streptococcus merionis	0	0	0	0
Streptococcus mitis	0.00073011681869099	1.00096092248559e-05	0.00110001100011	1.00119141778717e-05
Streptococcus mutans	0	0	0	0
Streptococcus oralis	0.000320051208193311	0	0.000590005900059001	0
Streptococcus pantholopis	0	0	0	0
Streptococcus parasanguinis	7.00112017922868e-05	0	0	0
Streptococcus parauberis	0	0	0	0
Streptococcus pasteurianus	0	0	0	0
Streptococcus pluranimalium	0	0	0	0
Streptococcus pneumoniae	0.000190030404864778	0	0	0
Streptococcus porcinus	0	0	0	0
Streptococcus pseudopneumoniae	7.00112017922868e-05	0	0	0
Streptococcus pyogenes	0	1.00096092248559e-05	0	1.00119141778717e-05
Streptococcus ratti	0	0	0	0
Streptococcus respiraculi	0	0	0	0
Streptococcus salivarius	0.000120019203072492	0	0	0
Streptococcus sanguinis	0.00072011521843495	0	0.000660006600066001	0
Streptococcus sobrinus	0	0	0	0
Streptococcus sp. 116-D4	0	0	0	0
Streptococcus sp. 1643	0	0	0	0
Streptococcus sp. A12	9.00144023043687e-05	0	0	0
Streptococcus sp. FDAARGOS_522	0	0	0	0
Streptococcus sp. HSISM1	0	0	0	0
Streptococcus sp. HSISS3	0	0	0	0
Streptococcus sp. I-G2	0	0	0	0
Streptococcus sp. LPB0220	0	0	0	0
Streptococcus sp. NPS 308	0	0	0	0
Streptococcus sp. oral taxon 064	0	0	0	0
Streptococcus sp. oral taxon 431	8.00128020483277e-05	0	0	0
Streptococcus sp. Z15	0	0	0	0
Streptococcus suis	0	0	0	0
Streptococcus thermophilus	0.00109017442790847	0	0.000280002800028	1.00119141778717e-05
Streptococcus troglodytae	0	0	0	0
Streptococcus uberis	0	0	0	0
Streptococcus urinalis	0	0	0	0
Streptococcus vestibularis	0	0	0	0
Streptococcus viridans	0	0	0	0
Streptomyces albus	0.000110017602816451	0	0	0
Streptomyces bingchenggensis	0	0	0	0
Streptomyces chartreusis	8.00128020483277e-05	0	0	0
Streptomyces ficellus	0	0	0	0
Streptomyces gilvosporeus	7.00112017922868e-05	0	0	0
Streptomyces griseochromogenes	0	0	0	0
Streptomyces griseorubiginosus	7.00112017922868e-05	0	0	0
Streptomyces rimosus	8.00128020483277e-05	0	0	0
Streptomyces sp. ICC1	0.000390062409985598	0.0736206758488149	0	0.0693325056817613
Streptomyces sp. ICC4	0.000340054408705393	2.00192184497117e-05	0	1.00119141778717e-05
Streptomyces sp. NHF165	8.00128020483277e-05	0	0	0
Streptomyces sp. SCSIO 03032	0	0	0	0
Streptomyces sp. TLI_053	0	0	0	0
Streptomyces spectabilis	0	0	0	0
Streptomyces tsukubensis	6.00096015362458e-05	0	0	0
Streptomyces venezuelae	0.000160025604096655	0	0	0
Streptosporangium roseum	0	0	0	0
Succinivibrio dextrinosolvens	0	0	0	0
Sugiyamaella lignohabitans	0	0	0	0
Suicoccus acidiformans	0	0	0	0
Sulfitobacter sp. AM1-D1	7.00112017922868e-05	0	0	0
Sulfitobacter sp. SK025	0	0	0	0
Sulfolobus acidocaldarius	0.00041006561049768	1.00096092248559e-05	0	1.00119141778717e-05
Sulfolobus islandicus	0	0	0	0
Sulfuricaulis limicola	0	0	0	0
Sulfuricella denitrificans	0	0	0	0
Sulfuriferula plumbiphila	0	0	0	0
Sulfurifustis variabilis	0	0	0	0
Sulfurihydrogenibium sp. YO3AOP1	0	0	0	0
Sulfuritalea hydrogenivorans	0	0	0	0
Sutterella megalosphaeroides	0	0	0	0
Symbiobacterium thermophilum	0	0	0	0
Tannerella sp. oral taxon HOT-286	0	0	0	0
Tardibacter chloracetimidivorans	0	0	0	0
Tatlockia micdadei	0	0	0	0
Tatumella citrea	0	0	0	0
Tatumella ptyseos	0	0	0	0
Tatumella sp. TA1	0	0	0	0
Taylorella equigenitalis	0	0	0	0
Tenacibaculum jejuense	0	0	0	0
Tenacibaculum sp. SZ-18	0	0	0	0
Tenericutes bacterium MO-XQ	0	0	0	0
Tepidanaerobacter acetatoxydans	0	0	0	0
Tepidiforma bonchosmolovskayae	0	0	0	0
Terribacillus goriensis	0	0	0	0
Tessaracoccus flavescens	0	0	0	0
Tetragenococcus halophilus	7.00112017922868e-05	1.00096092248559e-05	0	1.00119141778717e-05
Tetragenococcus koreensis	0	0	0	0
Tetragenococcus osmophilus	0	0	0	0
Tetrapisispora blattae	0	0	0	1.00119141778717e-05
Tetrapisispora phaffii	0	0	0	0
Thalassiosira pseudonana	0	0	0	0
Thalassolituus oleivorans	0	0	0	0
Thalassospira indica	0	0	0	0
Thalassotalea crassostreae	0	0	0	0
Thalassotalea sp. HSM 43	0	0	0	0
Thalassotalea sp. PS06	0	0	0	0
Thauera aromatica	6.00096015362458e-05	0	0	0
Thauera sp. K11	7.00112017922868e-05	0	0	0
Thauera sp. MZ1T	8.00128020483277e-05	0	0	0
Theileria annulata	0	0	0	0
Theileria equi	0	0	0	0
Theileria orientalis	0	0	0	0
Theileria parva	0	0	0	0
Thermoactinomyces vulgaris	0	0	0	0
Thermoanaerobacterales bacterium SK-G1	0	0	0	0
Thermoanaerobacterium thermosaccharolyticum	0	0	0	0
Thermobacillus composti	0	0	0	0
Thermochromatium tepidum	0	0	0	0
Thermodesulfobacterium geofontis	0	0	0	0
Thermomonas sp. HDW16	6.00096015362458e-05	0	0	0
Thermomonas sp. SY21	9.00144023043687e-05	0	0	0
Thermothelomyces thermophilus	0	0	0	0
Thermothielavioides terrestris	0	0	0	0
Thermus parvatiensis	7.00112017922868e-05	0	0	0
Thermus scotoductus	0.000240038406144983	0	0	0
Thermus thermophilus	0.000370059209473516	0	0	0
Thioalkalivibrio sulfidiphilus	0	0	0	0
Thiobacillus denitrificans	6.00096015362458e-05	0	0	0
Thiocystis violascens	0	0	0	0
Thioflavicoccus mobilis	0	0	0	0
Thiohalobacter thiocyanaticus	0	0	0	0
Thiomicrorhabdus indica	0	0	0	0
Thiomonas intermedia	0.000110017602816451	0	0	0
Thiomonas sp. X19	0.00010001600256041	0	0	0
Tistrella mobilis	6.00096015362458e-05	0	0	0
Tokyovirus A1	0	0	0	0
Tolumonas auensis	0	0	0	0
Torulaspora delbrueckii	0	0	0	0
Toxoplasma gondii	0.000430068811009762	1.00096092248559e-05	0.000790007900079001	1.00119141778717e-05
Treponema putidum	0	0	0	0
Treponema sp. OMZ 804	0	0	0	0
Trichodesmium erythraeum	0	0	0	0
Trypanosoma brucei	0	0	0	0
Tsukamurella paurometabola	0	0	0	0
Tsukamurella tyrosinosolvens	0	0	0	0
Turicibacter sp. H121	0	0	0	0
Urechidicola croceus	0	0	0	0
Ureibacillus thermosphaericus	0	0	0	0
Ustilago maydis	0	0	0	0
Vagococcus penaei	0	0	0	0
Vagococcus sp. CF-49	0	0	0	0
Vagococcus sp. HDW17A	0	0	0	0
Vagococcus sp. HDW17B	0	0	0	0
Vagococcus sp. MN-17	0	0	0	0
Vagococcus teuberi	0	0	0	0
Variovorax boronicumulans	0.000160025604096655	0	0	0
Variovorax paradoxus	0.000600096015362458	0	0	0
Variovorax sp. HW608	0.000170027204352696	0	0	0
Variovorax sp. PAMC 28711	9.00144023043687e-05	0	0	0
Variovorax sp. PBL-E5	0	0	0	0
Variovorax sp. PBL-H6	0.000120019203072492	0	0	0
Variovorax sp. PBS-H4	0.00010001600256041	0	0	0
Variovorax sp. PMC12	0.000110017602816451	0	0	0
Variovorax sp. RA8	0.000110017602816451	0	0	0
Variovorax sp. WDL1	9.00144023043687e-05	0	0	0
Veillonella atypica	0	0	0	0
Veillonella dispar	0	0	0	0
Veillonella parvula	0.000320051208193311	0	0.00130001300013	0
Verminephrobacter eiseniae	7.00112017922868e-05	0	0	0
Vibrio alfacsensis	0	0	0	0
Vibrio alginolyticus	0	0	0	0
Vibrio anguillarum	0	0	0	0
Vibrio aphrogenes	0	0	0	0
Vibrio campbellii	0	0	0	0
Vibrio cholerae	0	1.00096092248559e-05	0	0
Vibrio coralliilyticus	0	0	0	0
Vibrio europaeus	0	0	0	0
Vibrio fluvialis	0	0	0	0
Vibrio furnissii	0	0	0	0
Vibrio mediterranei	0	0	0	0
Vibrio metschnikovii	0	0	0	0
Vibrio mimicus	0	0	0	0
Vibrio natriegens	0	0	0	0
Vibrio navarrensis	0	0	0	0
Vibrio owensii	0	0	0	0
Vibrio parahaemolyticus	0	0	0	0
Vibrio ponticus	0	0	0	0
Vibrio rotiferianus	0	0	0	0
Vibrio taketomensis	0	0	0	0
Vibrio tapetis	0	0	0	0
Vibrio vulnificus	0	0	0	0
Victivallales bacterium CCUG 44730	0	0	0	0
Virgibacillus dokdonensis	0	0	0	0
Virgibacillus halodenitrificans	0	0	0	0
Virgibacillus necropolis	0	0	0	0
Virgibacillus phasianinus	0	0	0	0
Virgibacillus sp. 6R	0	0	0	0
Virgibacillus sp. Bac330	0	0	0	0
Virgibacillus sp. Bac332	0	0	0	0
Virgibacillus sp. MSP4-1	0	0	0	0
Virgibacillus sp. SK37	0	0	0	0
Vitreoscilla filiformis	0.00010001600256041	0	0	0
Weissella ceti	0	0	0	0
Weissella cibaria	0.000150024003840614	0	0	0
Weissella confusa	0	0	0	0
Weissella hellenica	0	0	0	0
Weissella jogaejeotgali	0	0	0	0
Weissella koreensis	0	0	0	0
Weissella paramesenteroides	0	0	0	0
Weissella soli	0	0	0	0
Weissella sp. 26KH-42	0	0	0	0
Weissella sp. HDW19	0	0	0	0
Wigglesworthia glossinidia	0	0	0	0
Xanthobacter autotrophicus	0.000150024003840614	0	0	0
Xanthomonas arboricola	0	0	0	0
Xanthomonas campestris	0.000450072011521843	0	0.000380003800038	0
Xanthomonas citri	0.00838134101456233	0.000320307495195388	0.002520025200252	0.00024028594026892
Xanthomonas gardneri	0	0	0	0
Xanthomonas hortorum	0	0	0	0
Xanthomonas hyacinthi	0	0	0	0
Xanthomonas oryzae	0	0	0	0
Xanthomonas translucens	7.00112017922868e-05	0	0	0
Xenorhabdus bovienii	0	0	0	0
Xenorhabdus doucetiae	0	0	0	0
Xenorhabdus hominickii	0	0	0	0
Xenorhabdus nematophila	0	0	0	0
Xenorhabdus poinarii	0	0	0	0
Xylanimicrobium sp. FW10M-9	7.00112017922868e-05	0	0	0
Xylella taiwanensis	0	0	0	0
Xylophilus sp. KACC 21265	0.000180028804608737	0	0	0
Yarrowia lipolytica	0	0	0	0
Yersinia aldovae	0	0	0	0
Yersinia aleksiciae	0	0	0	0
Yersinia enterocolitica	0	0	0	0
Yersinia entomophaga	0	0	0	0
Yersinia frederiksenii	0	0	0	0
Yersinia hibernica	0	0	0	0
Yersinia intermedia	0	0	0	0
Yersinia kristensenii	0	0	0	0
Yersinia pestis	0	1.00096092248559e-05	0	1.00119141778717e-05
Yersinia pseudotuberculosis	0	0	0	0
Yersinia rohdei	0	0	0	0
Yersinia ruckeri	0	0	0	0
Yersinia sp. KBS0713	0	0	0	0
Yokenella regensburgei	0	6.00576553491352e-05	0	4.00476567114867e-05
Youhaiella tibetensis	7.00112017922868e-05	0	0	0
Zobellella denitrificans	0	0	0	0
Zobellia galactanivorans	0	0	0	0
Zygosaccharomyces rouxii	0	0	0	0
Zymobacter palmae	0	0	0	0
Zymomonas mobilis	9.00144023043687e-05	0	0	0
Zymoseptoria tritici	0	0	0	0
